,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
107,3.8813275841005512,0.0,3.106870544478654,2.756575257120359,2.8102325179950842,0.0,1.2871296207191107,0.144038,0.0,45.81137796,0,1.9751559784066894,19.52,19.52,1,48.04,6,12.5,1.09273101515151e-05,0.0,0.0,3.490909143860595e-13,0.0,0.0,1.0927310500606016e-05,0.0,0.0,7.475271066666634e-06,0.0,0.0,0.0,0.0,0.0,7.475271066666634e-06,0.0,0.0,-0.006765999999999994,-1.1999999998124622e-06,0.1490078333333333,0.0,0.1490078333333333,44.26693035999998,0.0,44.26693035999998,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,0,1,0,0,0,1,0,0.045
108,4.371160255524272,0.0,3.082066934285113,3.18762505178312,0.0,0.0,2.1135757168005678,0.115939,0.100823,40.606701,0,0.0,8.02,8.02,2,198.42,3,16.627,5.1452371174242405e-05,3.9655788969696946e-05,0.00047661320915151514,1.0431468449151169,49.76525829032386,22.117896917891716,1.0431982972862908,49.765297946112824,22.118373531100865,0.00010684275776666676,6.276391946666666e-05,0.000955985283866667,2.086293689830234,99.53051658064771,44.23579383578343,2.086400532588001,99.5305793445672,44.23674982106729,-0.010873999999999898,0.0,0.023791749999999945,0.03508566666666667,0.05887741666666661,18.62283621,7.4669604900000035,26.0897967,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,4,39,8,4,3,0,0,1,0,0,0,0,1,0,0.097
109,3.208710019906401,0.0,0.0,2.3418498240847523,0.0,0.0,1.1723109685219542,0.165793,0.0885389999999999,44.31137796,0,0.0,10.03,10.03,1,21.2,6,10.35,8.168659951515153e-05,1.595029606060611e-06,0.0,0.004788714404018215,0.0,0.0,0.004870401003533365,1.595029606060611e-06,0.0,7.900224670000001e-05,3.1311073666666757e-06,0.0,0.008428194239999789,0.0,0.0,0.008507196486699791,3.1311073666666757e-06,0.0,-0.0024109999999999965,0.17777879999999868,0.07855150000000002,0.08645416666666667,0.1650056666666667,44.296560459999995,0.0,44.296560459999995,0.08397199999999999,0.089051,0.170208,44.44470996,0.0,44.44470996,7,75,8,75,3,0,0,1,0,0,0,1,0,0,0.258
110,4.764303187919987,0.0,3.7811807209372614,3.7574248795660203,3.7811807209372614,0.0,2.2337066542863817,0.115744,0.098858,40.606701,0,2.7656536558934435,19.92,19.92,1,505.99,6,20.0,1.5814882083333233e-05,3.957494204545454e-06,1.8662810606060787e-06,0.00402143829141855,0.0014477177849105518,0.0006434301266268809,0.004037253173501883,0.0014516752791150973,0.0006452964076874871,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,-0.006196000000000007,0.16291560000000516,0.02054483333333333,0.030634083333333326,0.05117891666666666,16.280693919999987,8.14034456000001,24.421038479999996,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,6,71,1,71,10,1,0,0,0,0,0,0,1,0,0.086
111,4.714388444223656,0.0,3.5913985512812485,3.161942687634247,0.0,0.0,1.2430380486862944,0.143801,0.0,44.31137796,0,0.0,30.86,30.86,1,135.35,7,15.0,6.549155242424176e-06,0.0,0.0,3.8181818111259274e-13,0.0,0.0,6.549155624242358e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.005498000000000003,-1.1999999998124622e-06,0.14795483333333329,0.0,0.14795483333333329,44.26693045999999,0.0,44.26693045999999,0.150591,0.0,0.150591,44.26693116,0.0,44.26693116,7,82,2,82,9,0,0,1,0,0,0,1,0,0,0.09
112,5.015678233014955,0.0,3.8496650554787326,3.93181319583379,3.839980557678343,0.0,2.1230999552555745,0.114481,0.098142,40.606701,0,2.8246008888016583,10.5,10.5,1,936.13,3,28.0,1.8850282446969714e-05,3.682091295454556e-06,1.2712513636363622e-06,0.006434194633254778,0.0023163953769751336,0.0010295564562153305,0.006453044915701747,0.002320077468270588,0.001030827707578967,1.1861651366666695e-05,2.351328700000003e-06,1.4232516000000078e-06,0.00707741859839954,0.0025481209343999915,0.001132637222400065,0.007089280249766206,0.002550472263099992,0.001134060474000065,-0.008497000000000005,0.16291560000000516,0.020616333333333292,0.029554750000000005,0.0501710833333333,16.248112359999993,8.12405378,24.372166139999994,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,40,7,40,4,0,0,1,0,0,0,1,0,0,0.255
113,4.513696924457404,3.6942541120252783,3.5578679615680224,2.6533861968338086,2.164352855784437,0.0,2.1219207855630375,0.115174,0.098837,40.606701,1,1.186673867499745,17.93,17.93,2,62.45,6,20.0,1.6751303901515165e-05,3.2577783333333537e-06,1.8315163636363552e-06,0.0054288350608909216,0.0019544659310116127,0.0008686989258153193,0.005445586364792436,0.0019577237093449463,0.0008705304421789558,1.0551608166666684e-05,2.3220706666666715e-06,2.7292655999999767e-06,0.007962095923199899,0.0028666360511999905,0.0012742168751999734,0.007972647531366566,0.002868958121866657,0.0012769461407999734,-0.007801000000000002,0.16291560000000516,0.020691416666666657,0.02970216666666664,0.0503935833333333,16.242682359999993,8.121338780000002,24.364021139999995,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,75,8,75,3,1,0,0,0,0,1,0,0,0,0.145
114,3.734239604435455,0.0,0.0,2.6664992605616926,0.0,0.0,1.8184898222042134,0.142819,0.0,44.31137796,0,0.0,16.92,16.92,1,45.86,12,10.392,0.0001042323033333332,0.002927621783901514,0.001416152379242424,4.047846122859446,161.78486365103862,71.90439801559602,4.047950355162779,161.78779127282255,71.90581416797527,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.01872299999999999,3.8787405600000042,0.08393641666666665,0.015782083333333315,0.09971849999999996,30.340979860000004,4.0593112399999995,34.400291100000004,0.149161,0.031859,0.149161,44.44470996,8.14577508,44.44470996,12,139,5,6,7,1,0,0,0,0,0,1,0,0,0.257
115,6.4938915713497565,5.670589069893688,5.462285665834209,3.6389482682366547,3.5812668052736707,0.0,0.0,0.1186359999999999,0.10175,40.606701,1,2.600210306409328,30.0,30.0,2,466.77,4,20.0,8.898096245454546e-05,8.948459571969642e-05,0.0011504871644469694,2.8016783719466067,121.17581923952758,53.85591553166558,2.801767352909062,121.1759087241233,53.857066018830025,0.00014929303696666673,9.438011789999969e-05,0.001507229125466667,3.6525553119393184,157.9773491107334,70.21213439055421,3.652704604976285,157.9774434908513,70.21364161967968,-0.009007000000000015,3.600000006542814e-06,0.030740083333333404,0.04459733333333329,0.07533741666666668,23.23652662999999,6.0848952700000005,29.32142189999999,0.06054999999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,4,46,1,46,10,0,0,1,0,0,0,0,1,0,0.078
116,4.716470793725799,4.469409608516755,4.112873001840459,3.3678886766197977,3.144262773761991,0.0,2.004364371107751,0.114588,0.097701,40.606701,1,2.107718610520263,24.0,24.0,2,314.89,3,16.0,1.672064045454538e-05,4.455841363636414e-06,2.2381400000000284e-06,3.53454546309484e-12,1.9008000016374922e-12,9.04843635967129e-12,1.6720643989090843e-05,4.455843264436417e-06,2.2381490484363883e-06,1.110032016666668e-05,2.8967601666666663e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.8967601666666663e-06,4.860000000000553e-10,-0.004958999999999991,3.600000006542814e-06,0.020322181818181823,0.030235181818181828,0.05055736363636365,16.22639212363635,8.113193661818183,24.339585785454535,0.02213799999999999,0.03374200000000001,0.055866,16.22639496,8.11319508,24.33959004,2,33,0,23,10,0,0,1,0,0,0,0,1,0,0.297
117,4.594580372508234,0.0,0.0,3.6584149597899946,0.0,0.0,1.24551266781415,0.161454,0.084198,44.31137796,0,0.0,17.22,17.22,1,361.23,3,10.392,5.290940992424193e-06,1.4809442424242168e-06,0.0,0.0,0.0,0.0,5.290940992424193e-06,1.4809442424242168e-06,0.0,3.5697306666666373e-06,9.450149999999313e-08,0.0,0.0,0.0,0.0,3.5697306666666373e-06,9.450149999999313e-08,0.0,-0.0030889999999999807,0.0,0.08171091666666667,0.08417866666666667,0.16588958333333334,44.444709960000004,0.0,44.444709960000004,0.0843090000000001,0.08545,0.168851,44.44470996,0.0,44.44470996,3,36,4,19,7,0,0,1,0,0,0,1,0,0,0.083
118,3.9745116927373285,0.0,3.1812717715594614,3.1479760539886,3.1812717715594614,0.0,1.2730012720637376,0.144902,0.0,44.31137796,0,2.3496271540655873,22.52,22.52,1,118.82,3,13.85,3.466153151514959e-06,0.0,0.0,0.008619666532712313,0.0,0.0,0.008623132685863828,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14887133333333324,0.0,0.14887133333333324,44.35582036,0.0,44.35582036,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,3,30,5,2,6,0,0,1,0,0,0,0,1,0,0.033
119,5.2462202871352215,5.137186312139633,4.383276650407651,3.441712412835209,3.5601458398490475,0.0,2.1703203998733795,0.1169099999999999,0.100572,40.606701,1,2.5260289562034335,10.02,10.02,2,398.68,4,16.0,1.6421609174242277e-05,2.752128810606068e-06,2.1729686969697068e-06,0.006434194633254778,0.0023163953769751336,0.0010295564562153305,0.006450616242429021,0.00231914750578574,0.0010317294249123003,1.0337547366666657e-05,1.9145313666666693e-06,2.4227438666666664e-06,0.00707741859839954,0.0025481209343999915,0.001132637222400065,0.007087756145766206,0.0025500354657666587,0.0011350599662667315,-0.0077939999999999815,0.16291560000000516,0.02061533333333329,0.029555416666666667,0.05017074999999996,16.248112359999993,8.12405378,24.372166139999994,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,5,52,7,52,4,0,0,1,0,0,0,0,1,0,0.07825
120,3.5081255360831993,0.0,0.0,2.6843695306658093,0.0,0.0,1.2882492255719862,0.1457109999999999,0.0,44.31137796,0,0.0,17.82,17.82,1,47.29,5,15.0,4.080502272727273e-06,0.0,0.0,0.007661943046166194,0.0,0.0,0.00766602354843892,0.0,0.0,2.620089999999969e-06,0.0,0.0,0.008428194239999765,0.0,0.0,0.008430814329999765,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.1497395,0.0,0.1497395,44.32619036,0.0,44.32619036,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,64,7,64,4,0,0,1,0,0,0,0,1,0,0.01
121,4.644901196527103,0.0,3.4109458586877746,2.5397909663457408,0.0,0.0,2.1463451286504682,0.146348,0.0,46.30537836,0,0.0,28.02,28.02,1,32.8,6,13.856,4.869239151515133e-06,0.0,0.0,0.3952271308349967,0.0,0.0,0.3952320000741482,0.0,0.0,3.1905338666666243e-06,0.0,0.0,0.7904545784373633,0.0,0.0,0.79045776897123,0.0,0.0,-0.0033959999999999824,2.1777792000000034,0.14986466666666667,0.0,0.14986466666666667,44.44841205999999,0.0,44.44841205999999,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,7,73,10,73,1,1,0,0,0,0,1,0,0,0,0.037
122,6.069794223755499,0.0,4.925853332726936,3.897181573574155,3.804548308388056,0.0,2.1230672437365663,0.115744,0.098858,40.606701,0,2.795393334931289,39.46,39.46,1,676.92,8,44.12,1.3558885696969665e-05,4.2195464242424275e-06,3.1694269090909262e-06,0.005428941693415364,0.0019544190096292707,0.0008686306709463447,0.005442500579112335,0.001958638556053513,0.0008718000978554357,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,-0.0043399999999998995,0.16291560000000516,0.020650666666666623,0.030302666666666672,0.050953333333333295,16.27526339999999,8.137629300000008,24.412892699999997,0.022580999999999907,0.03207,0.054439999999999905,16.29155496,8.14577508,24.43733004,8,92,3,20,8,1,0,0,0,0,0,1,0,0,0.069
123,0.0,0.0,0.0,0.0,0.0,0.0,2.1559430179718366,0.092453,0.086393,59.17346796,0,0.0,0.12,0.12,1,0.0,8,40.0,8.904324810606029e-06,2.572824810606077e-06,0.0,0.0,0.0,0.0,8.904324810606029e-06,2.572824810606077e-06,0.0,5.597004166666653e-06,1.6172041666666706e-06,0.0,0.0,0.0,0.0,5.597004166666653e-06,1.6172041666666706e-06,0.0,-0.005794999999999995,0.0,0.011530333333333337,0.026836083333333344,0.03836641666666668,22.682778960000014,28.122957959999997,50.805736920000015,0.012646999999999992,0.028134000000000006,0.040781,22.68277896,28.12295796,50.80573692,8,90,11,90,0,1,0,0,0,0,0,1,0,0,0.0
124,3.2757719001649312,0.0,0.0,2.4512643546218773,0.0,0.0,1.266936911159173,0.1457109999999999,0.0,44.31137796,0,0.0,18.62,18.62,1,26.8,5,13.2,2.6438242424242297e-06,0.0,0.0,0.0,0.0,0.0,2.6438242424242297e-06,0.0,0.0,3.176992666666653e-06,0.0,0.0,0.0,0.0,0.0,3.176992666666653e-06,0.0,0.0,-0.0020439999999999903,0.0,0.1491793333333333,0.0,0.1491793333333333,44.444709960000004,0.0,44.444709960000004,0.15196600000000002,0.0,0.15196600000000002,44.44470996,0.0,44.44470996,5,53,6,18,5,0,0,0,0,1,0,0,1,0,0.12513636363636363
125,3.910410939914688,0.0,3.132579847659737,2.587340478409066,2.509202522331103,0.0,2.1231326643109014,0.115174,0.098837,40.606701,0,1.5164031484474032,26.04,26.04,1,46.3,6,23.1,1.6444611174242435e-05,2.7590520833333404e-06,2.1628199696969702e-06,0.006434194633254778,0.0023163953769751336,0.0010295564562153305,0.006450639244429021,0.002319154429058467,0.0010317192761850275,1.0351424166666686e-05,1.917144166666672e-06,2.4115046666666737e-06,0.00707741859839954,0.0025481209343999915,0.001132637222400065,0.007087770022566206,0.0025500380785666577,0.0011350487270667315,-0.007801000000000002,0.16291560000000516,0.020615999999999968,0.02955474999999999,0.05017074999999996,16.248112359999993,8.12405378,24.372166139999994,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,77,6,77,4,1,0,0,0,0,0,1,0,0,0.209
126,4.552169159911366,4.643541500364444,0.0,3.7166317805491023,0.0,0.0,1.3119656603683663,0.142065,0.0,44.31137796,1,0.0,12.47,12.47,2,433.91,4,13.2,5.359670424242526e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,5.359670718787983e-06,0.0,0.0,3.3182406666667087e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666667087e-06,0.0,0.0,-0.0046880000000000255,-1.1999999998124622e-06,0.14598066666666668,0.0,0.14598066666666668,44.26693025999998,0.0,44.26693025999998,0.148047,0.0,0.148047,44.26693116,0.0,44.26693116,4,47,8,27,3,0,0,1,0,0,0,0,1,0,0.049
127,4.3457069212784285,0.0,0.0,3.411198673955554,0.0,0.0,1.2038484637462348,0.141666,0.0,44.31137796,0,0.0,8.98,8.98,1,211.07,4,10.392,4.917796931818148e-06,0.0,0.0,0.008380193640380949,0.0,0.0,0.008385111437312767,0.0,0.0,2.5711110666666907e-06,0.0,0.0,0.0,0.0,0.0,2.5711110666666907e-06,0.0,0.0,-0.004283000000000009,0.17777879999999868,0.14587724999999999,0.0,0.14587724999999999,44.37063546000001,0.0,44.37063546000001,0.147821,0.0,0.147821,44.44470996,0.0,44.44470996,4,41,8,5,3,0,0,1,0,0,0,0,1,0,0.093
128,4.352876833977717,0.0,2.5563025007672873,2.427145161242989,0.0,0.0,1.458939861890326,0.16304000000000002,0.084395,46.31137836,0,0.0,21.09,21.09,1,16.17,3,10.392,1.2111525969697254e-05,3.285240628787909e-06,0.0,3.490909143860595e-13,0.0,0.0,1.211152631878817e-05,3.285240628787909e-06,0.0,1.0406793866666948e-05,4.879643366666711e-06,0.0,0.0,0.0,0.0,1.0406793866666948e-05,4.879643366666711e-06,0.0,-0.008665000000000117,-1.1999999998124622e-06,0.08131791666666664,0.08377991666666666,0.1650978333333333,44.26693035999998,0.0,44.26693035999998,0.08293,0.08476900000000001,0.16769900000000001,44.26693116,0.0,44.26693116,4,38,10,1,11,0,1,0,0,0,0,0,1,0,0.057
129,5.697610273417169,0.0,4.209756222258858,3.753292666222386,3.864511081058392,0.0,2.1080573737838537,0.1186359999999999,0.10175,40.606701,0,2.857676176873876,30.88,30.88,1,504.54,4,22.84,1.830589626515133e-05,5.0627279015151605e-06,2.98087363636365e-07,0.005428941693415364,0.0019544190096292707,0.0008686306709463447,0.005447247589680515,0.001959481737530786,0.0008689287583099811,1.1100320166666313e-05,2.896760166666644e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666313e-05,2.896760166666644e-06,4.860000000000553e-10,-0.008497000000000005,0.16291560000000516,0.020537166666666662,0.03077191666666669,0.05130908333333335,16.27526339999999,8.137629300000008,24.412892699999997,0.0222259999999999,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,4,45,2,45,9,0,0,1,0,0,0,0,1,0,0.055
130,3.671820560183249,0.0,0.0,2.4358921230156536,0.0,0.0,1.0913151596972228,0.141434,0.0,44.31137796,0,0.0,16.92,16.92,1,29.61,4,10.392,1.1569105719697027e-05,0.0,0.0,0.007661955975567192,0.0,0.0,0.007673525081286889,0.0,0.0,3.815865999999987e-06,0.0,0.0,0.008428194239999765,0.0,0.0,0.008432010105999766,0.0,0.0,-0.006012000000000017,0.17777879999999868,0.14703708333333332,0.0,0.14703708333333332,44.32619026,0.0,44.32619026,0.151635,0.0,0.151635,44.44470996,0.0,44.44470996,4,50,5,6,26,0,1,0,0,0,1,0,0,0,0.079
131,4.86363211044244,0.0,3.685920792194535,3.4569275195126306,3.414639146737009,0.0,2.1735650178586616,0.114586,0.097701,40.606701,0,2.398391440229475,20.26,20.26,1,331.81,5,15.001,1.4810027537878833e-05,3.5539643333333467e-06,2.5062709090909056e-06,0.005428941693415364,0.0019544190096292707,0.0008686306709463447,0.0054437517209532426,0.001957972973962604,0.0008711369418554358,1.110032016666668e-05,2.8967601666666663e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.8967601666666663e-06,4.860000000000553e-10,-0.006200999999999998,0.16291560000000516,0.020536416666666682,0.030773166666666657,0.05130958333333334,16.27526339999999,8.137629300000008,24.412892699999997,0.022224999999999995,0.03374099999999999,0.055864999999999984,16.29155496,8.14577508,24.43733004,4,53,2,53,9,0,0,1,0,0,0,0,1,0,0.109
132,3.1179338350396413,3.2984163800612945,2.155336037465062,1.7241119539612122,1.8129133566428555,0.0,2.115976429454818,0.1128599999999999,0.096521,40.606701,1,0.9095560292411754,13.2,13.2,3,4.82,4,19.8,6.759184681818194e-05,2.0689701356060605e-05,0.0004120246109924242,1.1194472281253924,49.47802735239623,21.990234824349667,1.1195148199722107,49.4780480420976,21.99064684896065,0.00014745617440000032,3.0808912166666636e-05,0.0008439709701666668,2.170223105831769,99.21455831677278,44.095359377025424,2.1703705620061693,99.21458912568495,44.096203347995576,-0.007666000000000006,0.16291560000000516,0.023893083333333315,0.03456883333333331,0.05846191666666663,18.57939412999999,7.4452394500000025,26.024633579999993,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,5,51,9,15,2,0,0,1,0,0,0,0,1,0,0.15
133,3.8671727511786496,0.0,3.1565491513317814,2.4202198777251476,2.4099331233312946,0.0,2.1677012349713682,0.1169099999999999,0.100572,40.606701,0,1.4138025167693515,36.21,36.21,1,31.67,6,20.0,2.2380876515151502e-05,5.394652083333345e-06,4.2698390151515897e-07,0.0070375170099823345,0.0025335061235934398,0.001126002721597105,0.007059897886497487,0.002538900775676773,0.0011264297054986202,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,-0.009527999999999995,0.16291560000000516,0.020389749999999943,0.029112500000000013,0.049502249999999956,16.26440235999999,8.132198780000007,24.396601139999998,0.02258099999999999,0.03185900000000001,0.05444,16.29155496,8.14577508,24.43733004,6,67,4,67,7,0,0,1,0,0,1,0,0,0,0.07
134,3.8494808372439864,0.0,0.0,3.0279119912716226,0.0,0.0,1.0322157032979815,0.146348,0.0,45.30837756,0,0.0,12.6,12.6,1,101.03,6,11.0,5.279019242424231e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,5.279019536969687e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.004461999999999994,-1.1999999998124622e-06,0.14977583333333333,0.0,0.14977583333333333,44.26693025999998,0.0,44.26693025999998,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,72,0,1,0,0,0,0,1,0,0,0,0.029
135,4.290991232025503,0.0,3.244029589030022,2.3858564123614143,0.0,0.0,2.1219535835452987,0.092453,0.086393,59.17346796,0,0.0,0.24,0.24,1,6.17,7,96.0,8.904324810606029e-06,2.572824810606077e-06,0.0,0.0,0.0,0.0,8.904324810606029e-06,2.572824810606077e-06,0.0,5.597004166666653e-06,1.6172041666666706e-06,0.0,0.0,0.0,0.0,5.597004166666653e-06,1.6172041666666706e-06,0.0,-0.005794999999999995,0.0,0.011530333333333337,0.026836083333333344,0.03836641666666668,22.682778960000014,28.122957959999997,50.805736920000015,0.012646999999999992,0.028134000000000006,0.040781,22.68277896,28.12295796,50.80573692,7,80,11,12,0,1,0,0,0,0,0,1,0,0,0.038
136,4.1661339703051095,0.0,0.0,3.3439026796040716,0.0,0.0,1.2612628687924936,0.1457109999999999,0.0,44.31137796,0,0.0,25.7,25.7,1,200.8,3,13.856,7.005211606060588e-06,0.0,0.0,0.0076618913283488035,0.0,0.0,0.007668896539954863,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.005532999999999982,0.17777879999999868,0.1505598333333333,0.0,0.1505598333333333,44.38545036,0.0,44.38545036,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,3,32,3,32,8,0,0,1,0,0,0,0,1,0,0.167
137,3.492061604512599,0.0,2.765668554759014,2.748017377794305,2.765668554759014,30.0,1.3172273491764204,0.19923,0.0,45.80687796,0,2.0723969665217616,30.9,30.9,2,34.77,4,10.392,0.0006380558973333324,0.0,0.0,0.5965909090909088,0.0,0.0,0.5972289649882422,0.0,0.0,3.3182406666667087e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666667087e-06,0.0,0.0,0.04754099999999997,1.5,0.1821573333333333,0.0,0.1821573333333333,45.319709960000004,0.0,45.319709960000004,0.205742,0.0,0.205742,45.94470996,0.0,45.94470996,4,44,4,7,8,0,0,0,0,1,0,1,0,0,0.141
138,4.699195778770342,0.0,3.4934580509951885,3.7007080427657275,3.4934580509951885,0.0,2.1626540041195756,0.115174,0.098837,40.606701,0,2.4892973991666847,15.12,15.12,1,553.68,6,16.5,1.6359509356060575e-05,2.6477320833333143e-06,2.436799363636374e-06,0.007238535607800032,0.00260591547326632,0.0011582083541061688,0.00725489511715609,0.002608563205349653,0.0011606451534698055,1.110032016666668e-05,2.896760166666548e-06,4.860000000001303e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000001303e-10,-0.007801000000000002,0.16291560000000516,0.02046516666666666,0.029259916666666635,0.049725083333333295,16.25897235999999,8.129483780000008,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,73,5,73,6,1,0,0,0,0,0,0,1,0,0.049
139,3.493597449000527,0.0,0.0,2.5527533635454436,0.0,0.0,1.2397998184470986,0.165794,0.087899,44.31137796,0,0.0,23.76,23.76,1,37.77,6,10.392,5.723654151515101e-06,2.667687272727265e-07,0.0,0.00646472080829431,0.0,0.0,0.006470444462445825,2.667687272727265e-07,0.0,3.5697306666666373e-06,9.450150000000092e-08,0.0,0.0,0.0,0.0,3.5697306666666373e-06,9.450150000000092e-08,0.0,-0.0046700000000000075,0.17777879999999868,0.0819801666666666,0.088528,0.1705081666666666,44.400265260000005,0.0,44.400265260000005,0.08458700000000001,0.089162,0.172468,44.44470996,0.0,44.44470996,6,69,2,0,9,1,0,0,0,0,1,0,0,0,0.019
140,4.235124264019461,0.0,0.0,3.406255666951808,0.0,0.0,1.2410481506716444,0.1446309999999999,0.0,44.31137796,0,0.0,6.45,6.45,1,221.7,5,13.86,4.774103363636351e-06,0.0,0.0,0.002633794538563489,0.0,0.0,0.002638568641927125,0.0,0.0,3.2326108000000267e-06,0.0,0.0,0.005267621399999995,0.0,0.0,0.005270854010799996,0.0,0.0,-0.003037999999999985,0.17777879999999868,0.1478145,0.0,0.1478145,44.28174545999999,0.0,44.28174545999999,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,6,61,10,61,1,0,0,1,0,0,0,0,1,0,0.015
141,4.891704676239183,0.0,3.784617292632875,1.736157375273132,0.0,0.0,1.2521245525056444,0.144902,0.0,44.31137796,0,0.0,16.92,16.92,1,4.31,6,10.392,3.466153151514959e-06,0.0,0.0,0.008619685926839853,0.0,0.0,0.008623152079991368,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14887133333333324,0.0,0.14887133333333324,44.35582026,0.0,44.35582026,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,6,67,4,67,6,0,0,1,0,0,0,0,1,0,0.072
142,3.5208763816883417,0.0,0.0,2.7003835015962934,0.0,0.0,1.2081725266671217,0.142649,0.0,44.31137796,0,0.0,37.56,37.56,1,63.9,6,15.0,9.168626810606107e-06,0.0,0.0,3.8181818111259274e-13,0.0,0.0,9.168627192424287e-06,0.0,0.0,7.235341766666748e-06,0.0,0.0,0.0,0.0,0.0,7.235341766666748e-06,0.0,0.0,-0.009187,-1.1999999998124622e-06,0.15036408333333331,0.0,0.15036408333333331,44.26693045999999,0.0,44.26693045999999,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,0,10,0,0,1,0,0,0,0,1,0,0.077
